rand_id	task	notes
1	hoc4	edit_2
2	hoc4	edit_2
3	hoc4	edit_2
4	hoc4	edit_2
5	hoc4	edit_2
6	hoc4	edit_2
7	hoc4	edit_2
8	hoc4	edit_2
9	hoc4	edit_2
10	hoc4	edit_2
11	hoc4	edit_5
12	hoc4	edit_5
13	hoc4	edit_5
14	hoc4	edit_5
15	hoc4	edit_5
16	hoc4	edit_5
17	hoc4	edit_5
18	hoc4	edit_5
19	hoc4	edit_5
20	hoc4	edit_5
21	hoc4	edit_10
22	hoc4	edit_10
23	hoc4	edit_10
24	hoc4	edit_10
25	hoc4	edit_10
26	hoc4	edit_10
27	hoc4	edit_10
28	hoc4	edit_10
29	hoc4	edit_10
30	hoc4	edit_10
31	hoc4a	edit_2
32	hoc4a	edit_2
33	hoc4a	edit_2
34	hoc4a	edit_2
35	hoc4a	edit_2
36	hoc4a	edit_2
37	hoc4a	edit_2
38	hoc4a	edit_2
39	hoc4a	edit_2
40	hoc4a	edit_2
41	hoc4a	edit_5
42	hoc4a	edit_5
43	hoc4a	edit_5
44	hoc4a	edit_5
45	hoc4a	edit_5
46	hoc4a	edit_5
47	hoc4a	edit_5
48	hoc4a	edit_5
49	hoc4a	edit_5
50	hoc4a	edit_5
51	hoc4a	edit_10
52	hoc4a	edit_10
53	hoc4a	edit_10
54	hoc4a	edit_10
55	hoc4a	edit_10
56	hoc4a	edit_10
57	hoc4a	edit_10
58	hoc4a	edit_10
59	hoc4a	edit_10
60	hoc4a	edit_10
61	hoc4b	edit_2
62	hoc4b	edit_2
63	hoc4b	edit_2
64	hoc4b	edit_2
65	hoc4b	edit_2
66	hoc4b	edit_2
67	hoc4b	edit_2
68	hoc4b	edit_2
69	hoc4b	edit_2
70	hoc4b	edit_2
71	hoc4b	edit_5
72	hoc4b	edit_5
73	hoc4b	edit_5
74	hoc4b	edit_5
75	hoc4b	edit_5
76	hoc4b	edit_5
77	hoc4b	edit_5
78	hoc4b	edit_5
79	hoc4b	edit_5
80	hoc4b	edit_5
81	hoc4b	edit_10
82	hoc4b	edit_10
83	hoc4b	edit_10
84	hoc4b	edit_10
85	hoc4b	edit_10
86	hoc4b	edit_10
87	hoc4b	edit_10
88	hoc4b	edit_10
89	hoc4b	edit_10
90	hoc4b	edit_10
91	hoc4c	edit_2
92	hoc4c	edit_2
93	hoc4c	edit_2
94	hoc4c	edit_2
95	hoc4c	edit_2
96	hoc4c	edit_2
97	hoc4c	edit_2
98	hoc4c	edit_2
99	hoc4c	edit_2
100	hoc4c	edit_2
101	hoc4c	edit_5
102	hoc4c	edit_5
103	hoc4c	edit_5
104	hoc4c	edit_5
105	hoc4c	edit_5
106	hoc4c	edit_5
107	hoc4c	edit_5
108	hoc4c	edit_5
109	hoc4c	edit_5
110	hoc4c	edit_5
111	hoc4c	edit_10
112	hoc4c	edit_10
113	hoc4c	edit_10
114	hoc4c	edit_10
115	hoc4c	edit_10
116	hoc4c	edit_10
117	hoc4c	edit_10
118	hoc4c	edit_10
119	hoc4c	edit_10
120	hoc4c	edit_10
